1119,-1.364313646,1.157517752,-0.489017376,1.59169025,1.032198275,-0.911621016,-1.341463717,0.484949229,-1.364346241,1.032214624,-0.911608255,-0.971664357,-0.971650429,1.591680918,-1.044125935,0.484944067,-1.341466849,-0.489051291,1.157518016,-1.044124725,25.78066116,-7.970066754
1120,0.782547928,-1.038098889,-1.314090264,-0.906965376,-1.43262572,0.466294551,1.349275019,-1.3459384,0.782532035,-1.432635603,0.466305877,-0.406097752,-0.406114178,-0.906945225,0.80717425,-1.345921982,1.34927635,-1.314104457,-1.038121177,0.807176,4.583736785,-0.762980827
1121,-1.49060799,0.819729374,-1.405783878,1.353734803,0.68008199,-0.77382739,-1.162067235,0.885455173,-1.490629329,0.680098645,-0.773809858,-1.442958744,-1.442954026,1.353688768,-1.462168789,0.885457791,-1.162064042,-1.405777917,0.819724399,-1.462152533,25.80372608,-7.968134502
1122,0.529970724,-0.362534156,-0.48903601,-0.371515462,-0.587516526,1.499723201,0.272966785,-1.059841605,0.529957494,-0.587536758,1.49971524,1.573303703,1.573290159,-0.37151884,0.628025666,-1.0598475,0.272996472,-0.489027813,-0.362526947,0.628000025,13.69718416,-10.43631702
1123,1.098241182,-0.925490039,0.061022831,-0.490501327,-0.517125375,0.604084698,0.571938544,-0.201628722,1.098252673,-0.517116705,0.604080287,1.85606411,1.85605484,-0.490532821,0.866905746,-0.201627275,0.571941486,0.061028315,-0.925513006,0.86690682,13.51742045,-10.29170471
80,-1.616920895,0.650829124,-1.772476219,0.342369932,0.468827188,-1.256107295,-1.10225833,1.74366565,-1.616914188,0.468808938,-1.256072933,-2.19699368,-2.197002497,0.342354507,-1.402453432,1.743672809,-1.102283272,-1.772465737,0.650823653,-1.402435909,30.87981023,-3.224980669
81,0.277407703,0.425649274,1.436124461,0.342378359,0.116688056,0.672994713,0.153389395,0.313309006,0.277380597,0.116690617,0.672971664,0.536443639,0.536466128,0.342366105,0.209990736,0.313306698,0.153399512,1.436133237,0.425646706,0.209983614,17.74331865,-14.85362143
82,0.593126305,-1.094406182,-1.589136466,-1.323382288,-1.150964814,0.672960715,1.528666239,-0.945420138,0.593106436,-1.150957104,0.672965019,0.630732411,0.630701849,-1.323372248,1.64328042,-0.945428522,1.528653386,-1.589121341,-1.094405315,1.643238161,9.05636152,-5.566706287
83,0.529950642,-0.362518356,0.886093915,-0.371523567,0.539249261,0.190698705,-0.085801254,-0.430467342,0.529971303,0.539246721,0.190724641,0.724992465,0.72497952,-0.371523363,0.389126705,-0.430499782,-0.085784222,0.886102485,-0.362556302,0.389154323,15.53224071,-12.46966417
84,0.340510152,-0.531431293,-0.397346745,-0.609490998,-0.657964964,0.535163322,0.213180257,-0.430486237,0.340538252,-0.657977117,0.535189248,1.950327048,1.950335126,-0.609499831,0.448856435,-0.43049374,0.21319765,-0.397356331,-0.531407858,0.448869071,15.55386239,-12.47185587
10,-0.164613083,0.594528515,-0.397356217,0.520839226,0.468819907,-0.222654222,-0.564128916,0.427732318,-0.164601788,0.468801135,-0.222648025,0.724987889,0.724985429,0.520832015,-0.446922003,0.427739749,-0.564125449,-0.397349886,0.594522865,-0.446935699,20.75288313,-12.63542525
11,-0.859184435,1.157514604,-1.772483004,0.342377457,0.187110863,-1.187215878,-1.281649707,1.858106798,-0.859185886,0.187112254,-1.187194321,-1.819973021,-1.81996648,0.342377851,-1.044129889,1.85811666,-1.28165859,-1.772479635,1.157513529,-1.044113652,28.21844814,-5.734406571
12,-1.238050691,1.551592668,-1.039067375,1.353719307,0.750514872,-1.600566119,-1.221851408,1.28594277,-1.238041088,0.750513079,-1.600565612,-0.783139859,-0.783145191,1.353715025,-1.044109201,1.285955798,-1.221876715,-1.039094314,1.551598231,-1.044116547,27.47396706,-6.402166687
13,1.413957851,-1.094416607,-1.589124071,-1.263884415,-1.432630325,-0.429352844,1.289475386,-1.002649727,1.413992694,-1.43264986,-0.429347252,0.253702436,0.253661921,-1.263881043,0.389136727,-1.002637509,1.289471633,-1.589113493,-1.094422274,0.389151291,6.850183779,-3.223614841
14,0.656247779,-0.812934099,-0.855728352,-1.085421967,-0.587544408,0.535177559,0.691541936,-0.830990631,0.656251419,-0.587550338,0.535158188,0.065180778,0.065167505,-1.085388121,1.404366564,-0.830993864,0.69153929,-0.855743106,-0.812918628,1.404365134,9.459673344,-5.989070278
300,-1.174896379,0.876024586,-3.239273836,0.461345856,-0.798810489,-1.118286503,-1.221865211,1.514815026,-1.174915432,-0.798804056,-1.118308785,-0.688876818,-0.688902046,0.461363988,-0.745532492,1.51481592,-1.221852757,-3.23927216,0.87603402,-0.745507709,28.52998545,-5.434666355
301,0.466822548,0.031557996,-0.122340668,0.342377346,0.539236735,0.879643968,0.571947782,0.484946328,0.466830217,0.539229165,0.879658607,1.102005495,1.102013151,0.342388274,0.030815047,0.484956929,0.571950946,-0.122323271,0.03154755,0.030822774,17.86212275,-14.86088931
302,0.466824753,-0.587730777,-0.489025052,-0.847456259,-0.446708985,0.67298521,0.512175984,-1.231493384,0.466824405,-0.446707909,0.672966297,0.442209447,0.442199125,-0.847446468,0.866882411,-1.231494086,0.512144083,-0.489033435,-0.587728835,0.866920727,11.69768202,-8.336507629
303,-0.859184184,1.551594348,-2.414184529,0.699313254,0.398372357,-0.704925451,-1.221865571,1.343166557,-0.859189135,0.398402624,-0.704924447,-1.065908195,-1.06591999,0.69931891,-1.044114885,1.343178398,-1.221856164,-2.414190885,1.551600837,-1.044112394,27.68559969,-6.23858769
304,-0.922322399,1.495305697,-1.955841733,0.401861387,0.539239547,-1.324986148,-1.281662404,1.400390288,-0.922321806,0.539233275,-1.324991256,-1.442952788,-1.442953287,0.401870659,-1.402442731,1.400388751,-1.281671845,-1.955831645,1.495297271,-1.402456084,29.11232073,-4.881593334
700,0.908817139,-1.150709019,-0.672368678,-0.96642602,-1.010068576,0.604073193,1.289472534,-0.945403175,0.90881544,-1.010087757,0.604064237,-0.406126432,-0.406124987,-0.966425007,1.284923131,-0.945424397,1.289477912,-0.672370622,-1.150712713,1.284937749,5.435318112,-1.698911865
701,0.529963398,0.481936408,-0.21400836,0.401855061,0.961778794,0.259596617,0.27297705,0.2560869,0.529954914,0.961784489,0.259611653,1.856070323,1.856070248,0.401862113,0.389135055,0.256099472,0.272979686,-0.214003451,0.481927103,0.389141762,18.46882277,-14.72387987
702,0.087973889,-0.925511755,-1.130762814,-0.668971847,-1.150956246,0.879651294,1.169879963,-0.888195386,0.087956689,-1.150925254,0.879661401,-0.029109406,-0.029076825,-0.668969328,1.404390548,-0.888209364,1.169864977,-1.130751036,-0.925522845,1.40437074,5.826664443,-2.11198591
